time_stamp,data_value
1747817704.846028,4.355469
1747817704.895455,4.289062
1747817704.895586,4.289062
1747817704.895625,4.289062
1747817704.946416,4.218750
1747817704.946498,4.218750
1747817704.996362,4.156250
1747817705.046070,4.097656
1747817705.095131,4.027344
1747817705.146407,3.972656
1747817705.146477,3.972656
1747817705.195799,3.937500
1747817705.245936,3.964844
1747817705.295140,3.882812
1747817705.347528,3.867188
1747817705.347649,3.867188
1747817705.395095,3.843750
1747817705.395308,3.843750
1747817705.445777,3.789062
1747817705.495096,3.742188
1747817705.546179,3.710938
1747817705.595310,3.703125
1747817705.648640,3.695312
1747817705.695409,3.691406
1747817705.695544,3.691406
1747817705.745750,3.699219
1747817705.795749,3.734375
1747817705.846132,3.753906
1747817705.895683,3.761719
1747817705.946039,3.804688
1747817705.996214,3.878906
1747817706.046501,3.980469
1747817706.095463,4.074219
1747817706.147128,4.164062
1747817706.195593,4.300781
1747817706.195952,4.300781
1747817706.245953,4.445312
1747817706.246509,4.445312
1747817706.295212,4.601562
1747817706.295322,4.601562
1747817706.295680,4.601562
1747817706.347128,4.750000
1747817706.395080,4.875000
1747817706.396310,4.875000
1747817706.446084,4.972656
1747817706.446245,4.972656
1747817706.446370,4.972656
1747817706.446463,4.972656
1747817706.495646,5.027344
1747817706.545922,5.058594
1747817706.595505,5.089844
1747817706.646586,5.152344
1747817706.695363,5.230469
1747817706.695549,5.230469
1747817706.746287,5.300781
1747817706.795101,5.375000
1747817706.795819,5.375000
1747817706.846490,5.476562
1747817706.895057,5.574219
1747817706.895237,5.574219
1747817706.896051,5.574219
1747817706.945679,5.648438
1747817706.995691,5.726562
1747817707.046005,5.847656
1747817707.046535,5.847656
1747817707.095778,5.976562
1747817707.146704,6.089844
1747817707.195705,6.230469
1747817707.195944,6.230469
1747817707.246287,6.398438
1747817707.295409,6.578125
1747817707.345276,6.734375
1747817707.345958,6.734375
1747817707.346170,6.734375
1747817707.395290,6.878906
1747817707.447025,6.988281
1747817707.495625,7.050781
1747817707.546451,7.105469
1747817707.546933,7.105469
1747817707.595181,7.210938
1747817707.646048,7.332031
1747817707.695116,7.488281
1747817707.745942,7.589844
1747817707.795824,7.738281
1747817707.845604,7.863281
1747817707.845885,7.863281
1747817707.845954,7.863281
1747817707.895288,7.968750
1747817707.946374,8.132812
1747817707.947576,8.132812
1747817707.995129,8.300781
1747817707.995206,8.300781
1747817708.046219,8.429688
1747817708.046892,8.429688
1747817708.095541,8.589844
1747817708.146093,8.765625
1747817708.195618,8.933594
1747817708.247317,9.042969
1747817708.295125,9.167969
1747817708.295241,9.167969
1747817708.295271,9.167969
1747817708.346087,9.300781
1747817708.395142,9.398438
1747817708.395333,9.398438
1747817708.395358,9.398438
1747817708.446301,9.527344
1747817708.446648,9.527344
1747817708.495024,9.644531
1747817708.495036,9.644531
1747817708.495189,9.644531
1747817708.495527,9.644531
1747817708.546037,9.753906
1747817708.546278,9.753906
1747817708.546345,9.753906
1747817708.595479,9.847656
1747817708.645973,9.925781
1747817708.695412,9.992188
1747817708.746648,10.074219
1747817708.795285,10.156250
1747817708.846148,10.246094
1747817708.846293,10.246094
1747817708.846390,10.246094
1747817708.895662,10.304688
1747817708.945787,10.375000
1747817708.946222,10.375000
1747817708.995821,10.449219
1747817709.047517,10.535156
1747817709.095156,10.636719
1747817709.095297,10.636719
1747817709.145941,10.730469
1747817709.145979,10.730469
1747817709.146063,10.730469
1747817709.195514,10.843750
1747817709.195699,10.843750
1747817709.246032,11.015625
1747817709.295437,11.152344
1747817709.295729,11.152344
1747817709.346725,11.261719
1747817709.395033,11.371094
1747817709.446463,11.480469
1747817709.495177,11.597656
1747817709.495275,11.597656
1747817709.546613,11.695312
1747817709.546677,11.695312
1747817709.595123,11.757812
1747817709.646101,11.832031
1747817709.695235,11.898438
1747817709.745820,11.984375
1747817709.745921,11.984375
1747817709.795549,12.125000
1747817709.795702,12.125000
1747817709.795812,12.125000
1747817709.845968,12.191406
1747817709.895597,12.253906
1747817709.945896,12.316406
1747817709.995349,12.363281
1747817710.046173,12.425781
1747817710.046246,12.425781
1747817710.095452,12.441406
1747817710.147148,12.437500
1747817710.195594,12.542969
1747817710.245851,12.531250
1747817710.295963,12.648438
1747817710.346435,12.722656
1747817710.395461,12.808594
1747817710.395598,12.808594
1747817710.396166,12.808594
1747817710.446655,12.941406
1747817710.496282,13.035156
1747817710.545990,13.128906
1747817710.546202,13.128906
1747817710.595598,13.250000
1747817710.596121,13.250000
1747817710.646261,13.347656
1747817710.646913,13.347656
1747817710.695127,13.414062
1747817710.746102,13.488281
1747817710.795538,13.597656
1747817710.846582,13.722656
1747817710.895118,13.789062
1747817710.895348,13.789062
1747817710.895717,13.789062
1747817710.945938,13.925781
1747817710.995661,14.027344
1747817711.046561,14.144531
1747817711.047711,14.144531
1747817711.095268,14.265625
1747817711.145851,14.343750
1747817711.195255,14.449219
1747817711.246735,14.562500
1747817711.246968,14.562500
1747817711.247315,14.562500
1747817711.295223,14.691406
1747817711.346117,14.800781
1747817711.395140,14.894531
1747817711.445807,14.937500
1747817711.446134,14.937500
1747817711.446209,14.937500
1747817711.446290,14.937500
1747817711.495683,14.972656
1747817711.546159,15.082031
1747817711.595149,15.156250
1747817711.595450,15.156250
1747817711.695565,15.339844
1747817711.746275,15.425781
1747817711.795112,15.507812
1747817711.846090,15.656250
1747817711.846390,15.656250
1747817711.895608,15.750000
1747817711.895788,15.750000
1747817711.896633,15.750000
1747817711.945794,15.972656
1747817711.995587,16.210938
1747817712.046218,16.421875
1747817712.095707,16.644531
1747817712.147255,16.773438
1747817712.195640,16.914062
1747817712.246727,16.992188
1747817712.295063,17.085938
1747817712.346019,17.191406
1747817712.394959,17.281250
1747817712.395045,17.281250
1747817712.395203,17.281250
1747817712.395381,17.281250
1747817712.445955,17.304688
1747817712.495191,17.371094
1747817712.495295,17.371094
1747817712.495400,17.371094
1747817712.545977,17.472656
1747817712.595181,17.640625
1747817712.595207,17.640625
1747817712.645779,17.695312
1747817712.695289,17.765625
1747817712.746120,17.730469
1747817712.795360,17.667969
1747817712.847818,17.570312
1747817712.895149,17.484375
1747817712.895263,17.484375
1747817712.895355,17.484375
1747817712.946458,17.472656
1747817712.995667,17.437500
1747817713.047033,17.488281
1747817713.094754,17.523438
1747817713.095271,17.523438
1747817713.095417,17.523438
1747817713.095567,17.523438
1747817713.146385,17.640625
1747817713.147117,17.640625
1747817713.195363,17.628906
1747817713.246238,17.687500
1747817713.246353,17.687500
1747817713.296110,17.648438
1747817713.346156,17.593750
1747817713.346237,17.593750
1747817713.346300,17.593750
1747817713.346552,17.593750
1747817713.395449,17.519531
1747817713.445947,17.496094
1747817713.446264,17.496094
1747817713.446873,17.496094
1747817713.496013,17.429688
1747817713.496101,17.429688
1747817713.545842,17.421875
1747817713.545957,17.421875
1747817713.595440,17.464844
1747817713.645335,17.527344
1747817713.645951,17.527344
1747817713.695223,17.500000
1747817713.745810,17.597656
1747817713.746300,17.597656
1747817713.746543,17.597656
1747817713.796232,17.609375
1747817713.845771,17.570312
1747817713.845835,17.570312
1747817713.845951,17.570312
1747817713.895363,17.476562
1747817713.946190,17.410156
1747817713.995105,17.296875
1747817713.995776,17.296875
1747817714.046500,17.246094
1747817714.095433,17.269531
1747817714.146685,17.257812
1747817714.146895,17.257812
1747817714.195126,17.292969
1747817714.245663,17.371094
1747817714.295475,17.410156
1747817714.346373,17.457031
1747817714.395254,17.476562
1747817714.446025,17.468750
1747817714.495626,17.488281
1747817714.546327,17.546875
1747817714.546474,17.546875
1747817714.595529,17.535156
1747817714.646136,17.402344
1747817714.695284,17.425781
1747817714.746302,17.332031
1747817714.795154,17.601562
1747817714.846067,17.660156
1747817714.895453,17.871094
1747817714.946619,18.003906
1747817714.995198,18.011719
1747817714.995302,18.011719
1747817714.995499,18.011719
1747817715.046131,18.089844
1747817715.046785,18.089844
1747817715.095514,18.070312
1747817715.095601,18.070312
1747817715.095656,18.070312
1747817715.146302,18.058594
1747817715.195270,17.988281
1747817715.245795,17.941406
1747817715.295878,17.875000
1747817715.346170,17.859375
1747817715.395222,17.917969
1747817715.445860,17.992188
1747817715.495410,18.140625
1747817715.545861,18.132812
1747817715.595226,18.066406
1747817715.595365,18.066406
1747817715.595517,18.066406
1747817715.646803,17.945312
1747817715.647695,17.945312
1747817715.695145,17.921875
1747817715.695239,17.921875
1747817715.695360,17.921875
1747817715.746392,17.800781
1747817715.795122,17.761719
1747817715.795283,17.761719
1747817715.846083,17.816406
1747817715.895811,17.738281
1747817715.995202,17.847656
1747817716.046696,17.835938
1747817716.047063,17.835938
1747817716.095361,17.816406
1747817716.146597,17.898438
1747817716.195386,17.785156
1747817716.245831,17.667969
1747817716.295588,17.570312
1747817716.345852,17.484375
1747817716.345920,17.484375
1747817716.346069,17.484375
1747817716.346370,17.484375
1747817716.395508,17.359375
1747817716.445875,17.312500
1747817716.495100,17.371094
1747817716.495847,17.371094
1747817716.545827,17.265625
1747817716.595161,17.308594
1747817716.595376,17.308594
1747817716.646115,17.355469
1747817716.695085,17.304688
1747817716.745961,17.207031
1747817716.795830,17.109375
1747817716.845832,16.871094
1747817716.846348,16.871094
1747817716.895431,16.582031
1747817716.946395,16.382812
1747817716.995384,16.164062
1747817717.046249,15.972656
1747817717.095448,15.871094
1747817717.146688,15.835938
1747817717.147590,15.835938
1747817717.195498,15.792969
1747817717.245784,15.792969
1747817717.295703,15.812500
1747817717.346575,15.722656
1747817717.394891,15.625000
1747817717.395050,15.625000
1747817717.395619,15.625000
1747817717.495356,15.445312
1747817717.495680,15.445312
1747817717.546275,15.355469
1747817717.595347,15.250000
1747817717.646782,15.214844
1747817717.695010,15.187500
1747817717.695161,15.187500
1747817717.746161,15.148438
1747817717.795761,15.097656
1747817717.846199,15.101562
1747817717.895079,15.093750
1747817717.946825,15.082031
1747817717.995192,15.042969
1747817718.045944,14.968750
1747817718.095450,14.871094
1747817718.146063,14.761719
1747817718.146448,14.761719
1747817718.195489,14.699219
1747817718.246087,14.632812
1747817718.295997,14.582031
1747817718.346011,14.503906
1747817718.395064,14.441406
1747817718.395562,14.441406
1747817718.446681,14.359375
1747817718.495723,14.250000
1747817718.546203,14.125000
1747817718.595510,14.046875
1747817718.645805,13.968750
1747817718.646361,13.968750
1747817718.695182,13.871094
1747817718.746833,13.781250
1747817718.746853,13.781250
1747817718.795349,13.781250
1747817718.846050,13.773438
1747817718.895547,13.746094
1747817718.946417,13.726562
1747817718.946558,13.726562
1747817718.995095,13.687500
1747817719.045776,13.636719
1747817719.045800,13.636719
1747817719.095532,13.558594
1747817719.095677,13.558594
1747817719.145789,13.503906
1747817719.195437,13.445312
1747817719.195781,13.445312
1747817719.246999,13.414062
1747817719.247262,13.414062
1747817719.295280,13.343750
1747817719.345853,13.253906
1747817719.395057,13.175781
1747817719.446494,13.152344
1747817719.447592,13.152344
1747817719.495734,13.128906
1747817719.545957,13.117188
1747817719.546069,13.117188
1747817719.595278,13.121094
1747817719.646616,13.164062
1747817719.647056,13.164062
1747817719.695299,13.183594
1747817719.695991,13.183594
1747817719.746001,13.191406
1747817719.746772,13.191406
1747817719.795411,13.187500
1747817719.845844,13.238281
1747817719.846029,13.238281
1747817719.846241,13.238281
1747817719.895072,13.324219
1747817719.895141,13.324219
1747817719.895275,13.324219
1747817719.945757,13.414062
1747817719.945962,13.414062
1747817719.946033,13.414062
1747817719.995131,13.468750
1747817720.046247,13.566406
1747817720.046399,13.566406
1747817720.046510,13.566406
1747817720.046658,13.566406
1747817720.046894,13.566406
1747817720.095181,13.617188
1747817720.145953,13.613281
1747817720.195308,13.609375
1747817720.295227,13.621094
1747817720.295326,13.621094
1747817720.345955,13.593750
1747817720.395843,13.625000
1747817720.446084,13.640625
1747817720.446209,13.640625
1747817720.446343,13.640625
1747817720.495198,13.675781
1747817720.545793,13.683594
1747817720.595128,13.664062
1747817720.645925,13.671875
1747817720.695620,13.679688
1747817720.746177,13.671875
1747817720.747180,13.671875
1747817720.795507,13.640625
1747817720.845772,13.628906
1747817720.846022,13.628906
1747817720.895160,13.597656
1747817720.945726,13.585938
1747817720.945803,13.585938
1747817720.994979,13.546875
1747817720.995165,13.546875
1747817721.046631,13.488281
1747817721.095118,13.488281
1747817721.146147,13.460938
1747817721.195119,13.417969
1747817721.195216,13.417969
1747817721.245822,13.414062
1747817721.295823,13.410156
1747817721.345712,13.414062
1747817721.395489,13.386719
1747817721.445967,13.351562
1747817721.495472,13.304688
1747817721.546191,13.234375
1747817721.595270,13.207031
1747817721.646067,13.117188
1747817721.694808,13.078125
1747817721.695444,13.078125
1747817721.746182,13.039062
1747817721.795212,12.964844
1747817721.845660,12.890625
1747817721.846763,12.890625
1747817721.895085,12.832031
1747817721.946158,12.816406
1747817721.947146,12.816406
1747817721.996028,12.792969
1747817722.046740,12.730469
1747817722.096009,12.707031
1747817722.146454,12.730469
1747817722.195124,12.722656
1747817722.245922,12.679688
1747817722.295390,12.625000
1747817722.346023,12.546875
1747817722.395978,12.523438
1747817722.445962,12.453125
1747817722.495603,12.386719
1747817722.546026,12.320312
1747817722.595570,12.238281
1747817722.596104,12.238281
1747817722.646007,12.187500
1747817722.695435,12.093750
1747817722.745859,11.964844
1747817722.746253,11.964844
1747817722.795716,11.882812
1747817722.846107,11.824219
1747817722.895247,11.738281
1747817722.947318,11.585938
1747817722.947349,11.585938
1747817722.995717,11.464844
1747817723.046387,11.371094
1747817723.046475,11.371094
1747817723.095172,11.265625
1747817723.145919,11.187500
1747817723.194904,11.132812
1747817723.195620,11.132812
1747817723.245837,11.117188
1747817723.246054,11.117188
1747817723.246146,11.117188
1747817723.246332,11.117188
1747817723.295194,11.125000
1747817723.345885,11.109375
1747817723.395166,11.093750
1747817723.445843,11.039062
1747817723.494960,11.000000
1747817723.495184,11.000000
1747817723.495288,11.000000
1747817723.495373,11.000000
1747817723.546541,11.035156
1747817723.595200,11.023438
1747817723.646086,10.992188
1747817723.695331,10.910156
1747817723.695669,10.910156
1747817723.746160,10.851562
1747817723.794912,10.800781
1747817723.794945,10.800781
1747817723.795080,10.800781
1747817723.846120,10.742188
1747817723.895559,10.691406
1747817723.895832,10.691406
1747817723.945792,10.632812
1747817723.945903,10.632812
1747817723.995435,10.605469
1747817723.995489,10.605469
1747817723.995582,10.605469
1747817724.048681,10.542969
1747817724.095475,10.523438
1747817724.095652,10.523438
1747817724.095752,10.523438
1747817724.095836,10.523438
1747817724.145781,10.476562
