time_stamp,data_value
1747817772.446259,4.734375
1747817772.495622,4.609375
1747817772.496581,4.609375
1747817772.546074,4.472656
1747817772.595298,4.339844
1747817772.645684,4.175781
1747817772.696041,3.902344
1747817772.696143,3.902344
1747817772.746048,3.765625
1747817772.795450,3.542969
1747817772.845977,3.332031
1747817772.895886,3.121094
1747817772.946558,2.906250
1747817772.995764,2.703125
1747817772.996070,2.703125
1747817773.095724,2.304688
1747817773.146018,2.101562
1747817773.195348,0.000000
1747817773.246144,0.000000
1747817773.298747,0.000000
1747817773.345953,0.000000
1747817773.347004,0.000000
1747817773.395338,0.000000
1747817773.395590,0.000000
1747817773.446074,0.000000
1747817773.446108,0.000000
1747817773.446211,0.000000
1747817773.446295,0.000000
1747817773.494872,0.000000
1747817773.495329,0.000000
1747817773.495697,0.000000
1747817773.546763,0.000000
1747817773.595249,0.000000
1747817773.645793,0.000000
1747817773.695680,0.000000
1747817773.696223,0.000000
1747817773.746566,0.000000
1747817773.795614,0.000000
1747817773.847064,0.000000
1747817773.847865,0.000000
1747817773.895666,0.000000
1747817773.895970,0.000000
1747817773.946183,0.000000
1747817773.995468,0.000000
1747817773.995799,0.000000
1747817774.046093,0.000000
1747817774.095436,0.000000
1747817774.147135,0.000000
1747817774.195289,2.136719
1747817774.195347,2.136719
1747817774.195468,2.136719
1747817774.195590,2.136719
1747817774.245842,2.324219
1747817774.245936,2.324219
1747817774.246061,2.324219
1747817774.295499,2.519531
1747817774.346028,2.703125
1747817774.395891,2.886719
1747817774.445788,3.113281
1747817774.446151,3.113281
1747817774.496464,3.328125
1747817774.545785,3.523438
1747817774.546001,3.523438
1747817774.546120,3.523438
1747817774.595308,3.714844
1747817774.645998,3.882812
1747817774.646484,3.882812
1747817774.695352,4.019531
1747817774.745948,4.125000
1747817774.795967,4.199219
1747817774.845984,4.273438
1747817774.846143,4.273438
1747817774.846291,4.273438
1747817774.895280,4.355469
1747817774.895466,4.355469
1747817774.895526,4.355469
1747817774.896003,4.355469
1747817774.946018,4.429688
1747817774.946442,4.429688
1747817774.995853,4.484375
1747817774.996723,4.484375
1747817775.045932,4.535156
1747817775.046788,4.535156
1747817775.095455,4.597656
1747817775.145907,4.648438
1747817775.196141,4.679688
1747817775.245849,4.714844
1747817775.295087,4.734375
1747817775.295377,4.734375
1747817775.295528,4.734375
1747817775.295611,4.734375
1747817775.345624,4.750000
1747817775.345810,4.750000
1747817775.345851,4.750000
1747817775.395474,4.761719
1747817775.446101,4.777344
1747817775.446197,4.777344
1747817775.495943,4.757812
1747817775.546402,4.683594
1747817775.546498,4.683594
1747817775.546586,4.683594
1747817775.595670,4.628906
1747817775.646048,4.585938
1747817775.695665,4.546875
1747817775.745723,4.500000
1747817775.746600,4.500000
1747817775.795683,4.453125
1747817775.846050,4.394531
1747817775.895380,4.328125
1747817775.946077,4.265625
1747817775.995365,4.199219
1747817775.995571,4.199219
1747817775.996034,4.199219
1747817776.045901,4.144531
1747817776.095347,4.097656
1747817776.145796,4.039062
1747817776.195665,3.996094
1747817776.246088,3.945312
1747817776.295628,3.890625
1747817776.295788,3.890625
1747817776.295826,3.890625
1747817776.346498,3.832031
1747817776.395930,3.796875
1747817776.446607,3.750000
1747817776.495682,3.699219
1747817776.546967,3.652344
1747817776.595468,3.601562
1747817776.595583,3.601562
1747817776.595923,3.601562
1747817776.646190,3.546875
1747817776.646654,3.546875
1747817776.695714,3.500000
1747817776.745965,3.464844
1747817776.796105,3.429688
1747817776.845992,3.398438
1747817776.846307,3.398438
1747817776.895495,3.359375
1747817776.945782,3.324219
1747817776.995390,3.289062
1747817777.046201,3.261719
1747817777.096033,3.261719
1747817777.096141,3.261719
1747817777.146131,3.281250
1747817777.146309,3.281250
1747817777.146373,3.281250
1747817777.146682,3.281250
1747817777.195495,3.347656
1747817777.295598,3.417969
1747817777.295675,3.417969
1747817777.345965,3.472656
1747817777.395655,3.562500
1747817777.446306,3.664062
1747817777.495671,3.800781
1747817777.545680,3.937500
1747817777.545834,3.937500
1747817777.545932,3.937500
1747817777.546155,3.937500
1747817777.595205,4.078125
1747817777.645903,4.195312
1747817777.695548,4.312500
1747817777.696798,4.312500
1747817777.745904,4.449219
1747817777.746085,4.449219
1747817777.796069,4.570312
1747817777.796232,4.570312
1747817777.846579,4.699219
1747817777.846931,4.699219
1747817777.847111,4.699219
1747817777.896317,4.832031
1747817777.896372,4.832031
1747817777.896522,4.832031
1747817777.896668,4.832031
1747817777.946023,4.941406
1747817777.995282,5.046875
1747817777.995695,5.046875
1747817778.045889,5.160156
1747817778.095111,5.257812
1747817778.145730,5.363281
1747817778.195981,5.441406
1747817778.196140,5.441406
1747817778.196259,5.441406
1747817778.246071,5.531250
1747817778.246124,5.531250
1747817778.295239,5.628906
1747817778.295387,5.628906
1747817778.295488,5.628906
1747817778.295792,5.628906
1747817778.345901,5.734375
1747817778.347821,5.734375
1747817778.395702,5.847656
1747817778.446051,5.957031
1747817778.495448,6.046875
1747817778.546535,6.148438
1747817778.594949,6.199219
1747817778.595731,6.199219
1747817778.695329,6.375000
1747817778.745943,6.476562
1747817778.795250,6.609375
1747817778.845922,6.738281
1747817778.895845,6.855469
1747817778.946316,6.964844
1747817778.946499,6.964844
1747817778.995490,7.054688
1747817779.045857,7.140625
1747817779.046575,7.140625
1747817779.095565,7.234375
1747817779.145920,7.320312
1747817779.145982,7.320312
1747817779.195968,7.414062
1747817779.196077,7.414062
1747817779.246623,7.523438
1747817779.295919,7.625000
1747817779.346220,7.718750
1747817779.395463,7.824219
1747817779.396201,7.824219
1747817779.446341,7.906250
1747817779.495151,8.007812
1747817779.546146,8.105469
1747817779.595227,8.203125
1747817779.645790,8.285156
1747817779.696122,8.359375
1747817779.696281,8.359375
1747817779.746345,8.347656
1747817779.795336,8.472656
1747817779.795887,8.472656
1747817779.846307,8.617188
1747817779.895376,8.738281
1747817779.945576,8.925781
1747817779.995397,9.039062
1747817780.045710,9.152344
1747817780.095459,9.246094
1747817780.095747,9.246094
1747817780.145983,9.281250
1747817780.146293,9.281250
1747817780.195606,9.195312
1747817780.246118,9.023438
1747817780.295395,8.773438
1747817780.345554,8.589844
1747817780.395333,8.335938
1747817780.445735,8.097656
1747817780.495467,7.906250
1747817780.496211,7.906250
1747817780.546730,7.683594
1747817780.546880,7.683594
1747817780.546972,7.683594
1747817780.547030,7.683594
1747817780.596016,7.468750
1747817780.646025,7.113281
1747817780.695064,6.859375
1747817780.696572,6.859375
1747817780.746340,6.582031
1747817780.795131,6.308594
1747817780.846244,6.023438
1747817780.895982,5.828125
1747817780.897669,5.828125
1747817780.946101,5.734375
1747817780.946377,5.734375
1747817780.995790,5.656250
1747817781.045912,5.562500
1747817781.095124,5.554688
1747817781.145897,5.597656
1747817781.196506,5.632812
1747817781.245995,5.699219
1747817781.246211,5.699219
1747817781.246245,5.699219
1747817781.295838,5.765625
1747817781.345947,5.820312
1747817781.395268,5.910156
1747817781.395315,5.910156
1747817781.395442,5.910156
1747817781.445971,6.046875
1747817781.446324,6.046875
1747817781.495426,6.191406
1747817781.495835,6.191406
1747817781.546725,6.347656
1747817781.595126,6.519531
1747817781.595292,6.519531
1747817781.646178,6.675781
1747817781.695630,6.839844
1747817781.696091,6.839844
1747817781.745914,6.996094
1747817781.795231,7.121094
1747817781.846166,7.191406
1747817781.846530,7.191406
1747817781.895016,7.265625
1747817781.895403,7.265625
1747817781.895513,7.265625
1747817781.895646,7.265625
1747817781.947356,7.355469
1747817781.995372,7.437500
1747817782.046535,7.554688
1747817782.095515,7.695312
1747817782.146055,7.816406
1747817782.195357,7.960938
1747817782.195677,7.960938
1747817782.246306,8.117188
1747817782.295276,8.199219
1747817782.295406,8.199219
1747817782.295521,8.199219
1747817782.346558,8.296875
1747817782.396140,8.367188
1747817782.445901,8.441406
1747817782.446202,8.441406
1747817782.494974,8.535156
1747817782.546136,8.625000
1747817782.546222,8.625000
1747817782.595382,8.730469
1747817782.645755,8.839844
1747817782.646086,8.839844
1747817782.695707,8.953125
1747817782.795360,9.121094
1747817782.796453,9.121094
1747817782.845951,9.261719
1747817782.895814,9.386719
1747817782.946095,9.511719
1747817782.995646,9.632812
1747817783.045895,9.714844
1747817783.095118,9.824219
1747817783.095406,9.824219
1747817783.095566,9.824219
1747817783.095634,9.824219
1747817783.145912,9.875000
1747817783.195823,10.011719
1747817783.245493,10.074219
1747817783.245762,10.074219
1747817783.295489,10.226562
1747817783.295651,10.226562
1747817783.346318,10.363281
1747817783.396266,10.625000
1747817783.396384,10.625000
1747817783.396590,10.625000
1747817783.396760,10.625000
1747817783.446645,10.808594
1747817783.495973,10.898438
1747817783.546025,10.980469
1747817783.546173,10.980469
1747817783.546521,10.980469
1747817783.595799,10.968750
1747817783.646123,10.914062
1747817783.695828,10.910156
1747817783.745849,10.921875
1747817783.795874,10.937500
1747817783.846362,11.011719
1747817783.846661,11.011719
1747817783.896326,11.093750
1747817783.946204,10.976562
1747817783.946393,10.976562
1747817783.994974,10.828125
1747817783.995397,10.828125
1747817784.046668,10.722656
1747817784.095727,10.484375
1747817784.145753,10.277344
1747817784.146187,10.277344
1747817784.146276,10.277344
1747817784.195400,10.011719
1747817784.245632,9.765625
1747817784.296177,9.554688
1747817784.297013,9.554688
1747817784.346392,9.316406
1747817784.395909,9.121094
1747817784.446666,8.964844
1747817784.495548,8.824219
1747817784.495872,8.824219
1747817784.495915,8.824219
1747817784.496123,8.824219
1747817784.546179,8.699219
1747817784.595580,8.539062
1747817784.645864,8.347656
1747817784.695825,8.054688
1747817784.746026,7.730469
1747817784.795881,7.207031
1747817784.846406,6.867188
1747817784.847216,6.867188
1747817784.895361,6.437500
1747817784.946264,6.085938
1747817784.995898,5.855469
1747817785.046452,5.667969
1747817785.095361,5.453125
1747817785.147021,5.203125
1747817785.147252,5.203125
1747817785.195539,4.960938
1747817785.245830,4.695312
1747817785.245928,4.695312
1747817785.246058,4.695312
1747817785.246283,4.695312
1747817785.295799,4.414062
1747817785.346568,4.144531
1747817785.395602,3.835938
1747817785.446314,3.531250
1747817785.496120,3.238281
1747817785.595307,2.695312
1747817785.646178,2.453125
1747817785.647140,2.453125
1747817785.695076,2.234375
1747817785.746135,1.054688
1747817785.796170,0.000000
1747817785.796279,0.000000
1747817785.796500,0.000000
1747817785.796659,0.000000
1747817785.850243,0.000000
1747817785.895525,0.000000
1747817785.946594,0.000000
1747817785.995782,0.000000
1747817786.045812,0.000000
1747817786.096134,0.000000
1747817786.096364,0.000000
1747817786.096488,0.000000
1747817786.146695,0.000000
1747817786.195632,0.000000
1747817786.245811,0.000000
1747817786.245846,0.000000
1747817786.297657,0.000000
1747817786.345997,0.000000
1747817786.395404,0.000000
1747817786.446075,0.000000
1747817786.495762,0.000000
1747817786.546576,0.000000
1747817786.595377,0.000000
1747817786.646456,0.000000
1747817786.695337,0.000000
1747817786.746212,0.000000
1747817786.795145,0.000000
1747817786.846138,0.000000
1747817786.895435,0.000000
1747817786.945864,0.000000
1747817786.995218,0.000000
1747817786.995407,0.000000
1747817787.045691,0.000000
1747817787.095083,0.000000
1747817787.095168,0.000000
1747817787.146351,0.000000
1747817787.194959,0.000000
1747817787.195615,0.000000
1747817787.246461,0.000000
1747817787.247046,0.000000
1747817787.295330,0.000000
1747817787.295783,0.000000
1747817787.346787,0.000000
1747817787.395264,0.000000
1747817787.396624,0.000000
1747817787.446064,0.000000
1747817787.495658,0.000000
1747817787.545761,0.000000
1747817787.595939,0.000000
1747817787.646242,0.000000
1747817787.646309,0.000000
1747817787.646389,0.000000
1747817787.695213,0.000000
1747817787.746164,0.000000
1747817787.795976,0.000000
1747817787.846071,0.000000
1747817787.846085,0.000000
1747817787.846303,0.000000
1747817787.895736,0.000000
1747817787.946075,0.000000
1747817787.946172,0.000000
1747817787.995659,0.000000
1747817788.046148,0.000000
1747817788.095827,0.000000
1747817788.095931,0.000000
1747817788.146268,0.000000
1747817788.146615,0.000000
1747817788.197156,0.000000
1747817788.245889,0.000000
1747817788.295489,0.000000
1747817788.345952,0.000000
1747817788.346284,0.000000
1747817788.395267,0.000000
1747817788.495518,0.000000
1747817788.545888,0.000000
1747817788.595344,0.000000
1747817788.645918,0.000000
1747817788.696042,0.000000
1747817788.696698,0.000000
1747817788.746531,0.000000
1747817788.795478,0.000000
1747817788.845696,0.000000
1747817788.845728,0.000000
1747817788.896478,0.000000
1747817788.946375,0.000000
1747817788.995285,0.000000
1747817789.046114,0.000000
1747817789.095737,0.000000
1747817789.147123,0.000000
1747817789.147682,0.000000
1747817789.195539,0.000000
1747817789.245594,0.000000
1747817789.245640,0.000000
1747817789.295354,0.000000
1747817789.346075,0.000000
1747817789.395637,0.000000
1747817789.446769,0.000000
1747817789.495486,0.000000
1747817789.545672,0.000000
1747817789.595326,0.000000
1747817789.595830,0.000000
1747817789.645779,0.000000
1747817789.695009,0.000000
1747817789.695736,0.000000
1747817789.746806,0.000000
1747817789.795185,0.000000
1747817789.845990,0.000000
1747817789.896034,0.000000
1747817789.946187,0.000000
1747817789.995518,0.000000
1747817790.046179,0.000000
1747817790.096024,0.000000
1747817790.145700,0.000000
1747817790.195450,0.000000
1747817790.245937,0.000000
1747817790.295318,0.000000
1747817790.295476,0.000000
1747817790.345683,0.000000
1747817790.396003,0.000000
1747817790.396227,0.000000
1747817790.446616,0.000000
1747817790.495116,0.000000
1747817790.546375,0.000000
1747817790.547457,0.000000
1747817790.594686,0.000000
1747817790.595933,0.000000
1747817790.646236,0.000000
1747817790.695555,0.000000
1747817790.745968,0.000000
1747817790.795972,0.000000
1747817790.845953,0.000000
1747817790.895870,0.000000
1747817790.895915,0.000000
1747817790.946086,0.000000
1747817790.995203,0.000000
1747817790.995276,0.000000
1747817790.995399,0.000000
1747817791.045985,0.000000
1747817791.095510,0.000000
1747817791.146101,0.000000
1747817791.197571,0.000000
1747817791.198152,0.000000
1747817791.246098,0.000000
1747817791.295345,0.000000
1747817791.346210,0.000000
1747817791.346393,0.000000
1747817791.346488,0.000000
1747817791.396194,0.000000
1747817791.445938,0.000000
1747817791.495709,0.000000
1747817791.546240,0.000000
1747817791.595384,0.000000
1747817791.595801,0.000000
1747817791.596014,0.000000
1747817791.645681,0.000000
1747817791.645742,0.000000
1747817791.645880,0.000000
1747817791.695718,0.000000
1747817791.696824,0.000000
1747817791.746390,0.000000
1747817791.796240,0.000000
1747817791.797571,0.000000
1747817791.797680,0.000000
1747817791.845966,0.000000
1747817791.895772,0.000000
1747817791.945961,0.000000
1747817791.946257,0.000000
1747817791.995337,0.000000
1747817791.995442,0.000000
1747817791.995911,0.000000
1747817792.046193,0.000000
1747817792.095542,0.000000
1747817792.146164,0.000000
1747817792.196732,0.000000
1747817792.196767,0.000000
1747817792.197099,0.000000
1747817792.245497,0.000000
1747817792.246395,0.000000
1747817792.295956,0.000000
1747817792.345818,0.000000
1747817792.346258,0.000000
1747817792.396163,0.000000
1747817792.447011,0.000000
1747817792.447158,0.000000
1747817792.496006,0.000000
1747817792.545644,0.000000
1747817792.545745,0.000000
1747817792.595588,0.000000
1747817792.645894,0.000000
1747817792.646417,0.000000
1747817792.695723,0.000000
1747817792.696403,0.000000
1747817792.746628,0.000000
1747817792.795053,0.000000
1747817792.795622,0.000000
